video_dir,frames_eval,score_mean,score_min,score_max,pos_rate,reproj_px_mean,reproj_px_p50,reproj_px_p90,pnp_reproj_px_mean,iou3d_mean,iou3d_p50,iou3d_p90,jitter_px,center_jitter_px,jitter_3d,valid_3d_frames,expected_label
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_01_blue,895,0.7166892171405547,0.1846899390220642,0.9931902885437012,0.8022346368715084,76.48789868487992,75.00125122070312,104.64600982666016,6.439753326977061,0.003449246233422505,0.0,0.009975498131049695,4.698722839355469,3.9523987770080566,0.0038424308877438307,294,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_02_blue,832,0.7101642470985937,0.11832675337791443,0.9983782172203064,0.7115384615384616,97.96046577050136,93.41878509521484,133.61599578857422,,,,,6.402656555175781,5.095362186431885,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_03_blue,945,0.5949005266976735,0.26233020424842834,0.7531342804431915,0.28888888888888886,56.26296858409094,51.24106216430664,94.79483032226562,5.339807551771951,0.016484429721574233,0.0,0.038678428407496454,5.075898170471191,4.57992696762085,0.032425280660390854,760,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_04_blue,814,0.7706600466985667,0.25903135538101196,0.957658588886261,0.8439803439803439,95.08288317874843,94.74090194702148,127.08690567016605,6.5016262908029585,0.03596156201274234,0.0,0.1389773003844682,5.412105560302734,4.5005364418029785,0.0011077227536588907,304,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_06_blue,721,0.927008516828164,0.7425364553928375,0.9771247804164886,1.0,84.94097393527937,83.51585388183594,106.86248016357422,,,,,4.333530902862549,3.8530097007751465,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_07_blue,1228,0.8451033557616539,0.47290679812431335,0.9926172196865082,1.0,105.5779433017445,101.71822738647461,145.2354507446289,,,,,3.788222074508667,3.2625529766082764,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_08_blue,1287,0.9243189281239098,0.7334659993648529,0.9962710440158844,1.0,65.0693078207803,61.56828308105469,95.76189880371098,6.369890114623535,0.07666631612998329,0.03544964332452826,0.24193491507716142,3.7761383056640625,3.356426239013672,0.0055974978022277355,470,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_09_blue,973,0.9382273242689233,0.6198951900005341,0.9930181503295898,1.0,63.40234787442089,60.82175064086914,96.59061279296877,6.161240163657805,0.010165270350688524,0.0,0.015581307868323135,5.314382076263428,4.757133483886719,0.007118876092135906,563,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_10_blue,883,0.7477780082858972,0.4267790913581848,0.9543929994106293,1.0,92.0705844451455,88.86793518066406,130.09825744628907,6.408958097946081,0.017734068661152583,0.0,0.08813542207404008,4.474902153015137,3.9647202491760254,0.0031314846128225327,376,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_11_blue,890,0.9060904642504253,0.554880291223526,0.9904311299324036,1.0,93.51274820820669,91.41970443725586,124.01150131225586,,,,,5.662654876708984,4.906380653381348,,0,1
