video_dir,frames_eval,score_mean,score_min,score_max,pos_rate,reproj_px_mean,reproj_px_p50,reproj_px_p90,pnp_reproj_px_mean,iou3d_mean,iou3d_p50,iou3d_p90,jitter_px,center_jitter_px,jitter_3d,valid_3d_frames,expected_label
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_01_blue,895,0.05180166284921163,0.00034498958848416805,0.7448104619979858,0.008938547486033519,115.38197832160822,115.66535186767578,168.90292358398438,,,,,6.908593654632568,6.097916603088379,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_02_blue,832,0.07260322492958529,0.0004096830089110881,0.7534882426261902,0.002403846153846154,232.65368188344516,232.21255493164062,274.639697265625,,,,,9.48316764831543,8.808952331542969,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_03_blue,945,0.44729672492575395,0.0037797652184963226,0.9643309712409973,0.4,97.33068565893426,93.20882415771484,140.42325134277345,,,,,7.179598331451416,6.280165672302246,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_04_blue,814,0.9974111370577566,0.980894923210144,0.9993981122970581,1.0,142.46648403701968,142.25318908691406,226.23651733398444,,,,,7.992130756378174,6.182444095611572,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_06_blue,721,0.9856889160264712,0.9350793957710266,0.9979992806911469,1.0,126.90305975968232,124.60478973388672,153.9284210205078,,,,,6.582577228546143,5.559941291809082,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_07_blue,1228,0.9850028895739623,0.8635932803153992,0.999341607093811,1.0,156.12149008089247,161.41587829589844,196.13689575195312,,,,,5.28495979309082,4.163634300231934,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_08_blue,1287,0.8828771502914221,0.5246224999427795,0.9932031631469727,1.0,89.34027711383668,89.35308074951172,121.79047851562505,,,,,5.8877339363098145,4.7149834632873535,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_09_blue,973,0.8713176436224552,0.3329644501209259,0.9922395646572113,0.9815005138746146,119.84640772663677,117.48165893554688,161.18243103027345,,,,,7.813601016998291,6.963689804077148,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_10_blue,883,0.9852639589614803,0.9323536455631256,0.9990415573120117,1.0,166.28859958670282,169.38165283203125,222.8790740966797,,,,,6.529001235961914,5.874466419219971,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_11_blue,890,0.9874660474530766,0.922828733921051,0.9997297525405884,1.0,132.79726550498705,128.6117935180664,171.60614624023438,,,,,8.345831871032715,6.869344711303711,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_12_blue,867,0.7024290377130215,0.02176031284034252,0.9895809590816498,0.7554786620530565,154.54294021676844,138.07955932617188,213.81894226074218,,,,,7.4096269607543945,6.713162422180176,,0,1
